STORE_ID,STORE_NAME,PRODUCT_LINK,PRODUCT ID,DISCOUNT,PRICE,DISCOUNTED PRICE,PRODUCT_TYPE,ITEM,Piece,COLOR,COLOR FAMILY,FABRIC,TECHNIQUE,DESIGN,PRINT,STYLE,SHIRT,BOTTOM,DUPATTA,STICHED/UNSTCIHED,SIZE,AVAILABILITY 
1,Khaadi,https://pk.khaadi.com/i21211-white-i21211-white-pk.html,I21211,30%,"2,490","1,743",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,Off white,Neutral,Lawn,Printed Embroidered,Contemporary,Stylized,None,3.25 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/k21201-white-k21201-white-pk.html,K21201,30%,"9,990","6,993",Full Suit,Unstitched Embroidered 3 Piece,3 Piece,Beige,Light,Cambric,Printed Embroidered,Traditional,Floral,None,3.25 meters,2.5 meters,2.5 meters,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/kd21202-green-kd21202-green-pk.html,KD21202,30%,"8,990","6,293",Full Suit,Unstitched Embroidered 3 Piece,3 Piece,Aqua,Light,Dobby,Solid Embroidered,Traditional,Floral,None,3.25 meters,2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/kd21202-white-kd21202-white-pk.html,KD21202,30%,"8,990","6,293",Full Suit,Unstitched Embroidered 3 Piece,3 Piece,White,Light,Dobby,Solid Embroidered,Traditional,Floral,None,3.25 meters,2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/lcr21202-white-lcr21202-white-pk.html,LCR21202,30%,"22,990","16,093",Khaas Full Suit,Unstitched Embroidered 3 Piece,3 Piece,White,Neutral,Oak Silk,Solid Embroidered,Traditional,Stylized,None,3.25 meters,2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i2103046-red-i2103046-red-pk.html,I2103046,30%,"2,190","1,533",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,Red,Mid tone,Lawn,Printed Embroidered,Traditional,Floral,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/ctp20208-off-white-ctp20208-off-white-pk.html,CTP20208,50%,"3,490","1,745",Kurta,Printed Kurta,1 piece,Lime green,Bright,Cambric,Printed,Contemporary,Geometric,Drop Shoulder,Short,None,None,Stiched,Extra Large,In Stock 
1,Khaadi,https://pk.khaadi.com/ckde20132s-green-ckde20132s-green-pk.html,CKDE20132S,30%,990,693,Dupatta,Printed Dupatta,1 piece,Turquoise,Mid tone,Mixed Chiffon,Printed,None,Stylized,Dupatta,None,None,None,Stiched,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/eekdpe21201s-grey-eekdpe21201s-grey-pk.html,EEKDPE21201S,30%,"1,190",833,Dupatta,Printed Dupatta,1 piece,Grey,Neutral,Mixed Chiffon,Printed,None,None,Dupatta,None,None,None,Stiched,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/eepe21105-blue-eepe21105-blue-pk.html,EEPE21105,30%,"1,490","1,043",Pants,Solid Embroidered Straight Pants,1 piece,Blue,Dark,Cambric,Solid Embroidered,None,Stylized,Straight Pants,,None,None,Stiched,"Medium,Extra Large",In Stock 
1,Khaadi,https://pk.khaadi.com/eete21316b-yellow-eete21316b-yellow-pk.html,EETE21316B,30%,"1,390",973,Shalwar,Solid Shalwar,1 piece,Yellow,Bright,Cambric,Solid,None,None,Classic Shalwar,None,Full,None,Stiched,"Medium,Large,Extra Large",In Stock 
1,Khaadi,https://pk.khaadi.com/eete21319-blue-eete21319-blue-pk.html,EETE21319,30%,"2,290","1,603",Kurta,Solid Button Down Kurta,1 piece,Blue,Dark,Denim Lawn,Solid,Dark,None,Button Down,,None,None,Stiched,"Medium,Large,Extra Large",In Stock 
